Store No.,Sales $m,Wages $m,No. Staff,Loc'n (Num),State (Num),Age (Yrs),GrossProfit,Adv.$'000,Competitors,HrsTrading,Sundays (Num),Mng-Sex (Num),Mng-Age,Mng-Exp,Mng-Train,Union%,Car Spaces,HomeDel (Num),Basket:2013
74,0.1420454545454545,0.125,0.1463414634146342,2,3,0.3913043478260869,0.5234758234057463,0.1518624641833811,0.0,0.1041666666666666,1,1,0.1176470588235294,0.3,2,0.653846153846154,0.1320754716981131,0,0.3999999999999999
19,0.1193181818181817,0.1666666666666666,0.1951219512195122,2,4,0.4782608695652174,0.3440784863349684,0.1318051575931232,0.1428571428571428,0.1875,1,0,0.2058823529411765,0.25,2,0.6153846153846154,0.160377358490566,1,0.4888888888888889
119,0.3352272727272727,0.125,0.2195121951219512,2,1,0.2608695652173913,0.5234758234057463,0.3008595988538682,0.2857142857142857,0.3020833333333332,0,0,0.3529411764705882,0.6,2,0.4615384615384614,0.2264150943396226,1,0.3555555555555556
79,0.4602272727272726,0.625,0.475609756097561,2,4,0.7391304347826086,0.3524877365101612,0.4441260744985673,0.0,0.0625,1,0,0.3529411764705882,0.3,3,0.8076923076923077,0.7169811320754716,0,0.5111111111111111
77,0.2556818181818182,0.2500000000000001,0.1951219512195122,2,5,0.1739130434782608,0.2165381920112123,0.2808022922636103,0.4285714285714285,0.4166666666666665,0,0,0.1470588235294118,0.55,2,0.4230769230769231,0.169811320754717,0,0.3777777777777777
32,0.409090909090909,0.4166666666666667,0.3170731707317073,1,7,0.2608695652173913,0.3300630693763139,0.5530085959885387,0.2857142857142857,0.3020833333333332,1,0,0.088235294117647,0.45,5,0.5769230769230769,0.330188679245283,0,0.2666666666666666
65,1.0,0.875,0.6585365853658538,3,5,0.3043478260869565,0.3503854239663629,0.9398280802292264,0.2857142857142857,0.2708333333333332,1,0,0.1176470588235294,0.55,1,0.6153846153846154,0.4622641509433962,1,0.6222222222222227
142,0.6306818181818181,0.625,0.4878048780487805,3,2,0.2608695652173913,0.3423265592151366,0.4727793696275071,0.2857142857142857,0.28125,1,0,0.088235294117647,0.45,2,0.5769230769230769,0.4716981132075472,0,0.5333333333333332
69,0.3238636363636363,0.3333333333333332,0.2439024390243903,2,1,0.0869565217391304,0.2526278906797476,0.3610315186246418,0.4285714285714285,0.4375,1,0,0.4705882352941176,0.5,3,0.1538461538461539,0.2547169811320754,0,0.3111111111111113
83,0.0909090909090908,0.0416666666666667,0.0975609756097561,2,1,0.1739130434782608,0.1618780658724596,0.1117478510028653,0.5714285714285714,0.5729166666666665,1,1,0.088235294117647,0.4,2,0.4230769230769231,0.0849056603773584,0,0.3111111111111113
111,0.2159090909090907,0.1666666666666666,0.2439024390243903,3,2,0.1304347826086956,0.4786264891380517,0.0372492836676217,0.2857142857142857,0.2916666666666665,1,0,0.0,0.45,1,0.3846153846153846,0.8113207547169811,0,0.5777777777777775
13,0.1249999999999999,0.125,0.0975609756097561,1,2,0.9565217391304348,0.5567624386825507,0.2951289398280802,0.1428571428571428,0.0,1,1,0.5294117647058824,0.35,3,0.7692307692307694,0.1037735849056603,0,0.1555555555555554
37,0.2613636363636363,0.3333333333333332,0.2804878048780488,3,4,0.6086956521739131,0.052207428170988,0.1747851002865329,0.5714285714285714,0.5,0,1,0.3529411764705882,0.55,2,0.653846153846154,0.2547169811320754,0,0.5555555555555554
10,0.1874999999999999,0.2500000000000001,0.2439024390243903,1,2,0.6521739130434783,0.016468114926419,0.3839541547277937,0.7142857142857142,0.65625,1,1,0.4411764705882354,0.6,2,0.7307692307692308,0.2452830188679245,0,0.0444444444444442
20,0.3579545454545453,0.4583333333333335,0.4390243902439024,3,1,0.5217391304347826,0.0360896986685353,0.2750716332378223,0.0,0.1041666666666666,1,1,0.2058823529411765,0.35,2,0.6153846153846154,0.4056603773584906,0,0.6444444444444448
57,0.1988636363636363,0.2083333333333333,0.2439024390243903,1,2,0.5652173913043479,0.2231955150665732,0.3724928366762177,0.4285714285714285,0.375,0,0,0.2941176470588235,0.4,2,0.6153846153846154,0.2547169811320754,1,0.1555555555555554
105,0.1931818181818181,0.1666666666666666,0.2439024390243903,1,7,0.4347826086956522,0.0234758234057463,0.3008595988538682,1.0,1.0,1,0,0.3235294117647059,0.15,5,0.653846153846154,0.2547169811320754,0,0.1333333333333333
70,0.3352272727272727,0.4583333333333335,0.2560975609756098,1,3,0.0434782608695652,0.3938332165381919,0.5128939828080229,0.2857142857142857,0.2708333333333332,1,0,0.2352941176470587,0.35,2,0.2307692307692308,0.2735849056603773,1,0.1777777777777776
56,0.3068181818181818,0.4583333333333335,0.4512195121951219,2,4,0.1304347826086956,0.5178696566222845,0.3409742120343839,0.1428571428571428,0.125,1,0,0.2647058823529412,0.25,3,0.3846153846153846,0.6509433962264151,0,0.4666666666666668
133,0.1079545454545454,0.2500000000000001,0.1341463414634147,1,4,0.6956521739130435,0.512613875262789,0.3037249283667622,0.2857142857142857,0.2604166666666665,1,0,0.3823529411764707,0.0,6,0.8846153846153846,0.1509433962264151,0,0.1333333333333333
30,0.5909090909090908,0.9166666666666669,0.8170731707317074,2,4,0.4782608695652174,0.0231254379817799,0.6561604584527221,0.8571428571428571,0.8541666666666665,1,0,0.3235294117647059,0.5,2,0.6923076923076923,1.0,0,0.3111111111111113
128,0.1818181818181817,0.125,0.1097560975609756,2,1,0.5652173913043479,0.4236159775753328,0.2292263610315186,0.2857142857142857,0.2708333333333332,1,0,0.2941176470588235,0.45,4,0.653846153846154,0.1132075471698113,1,0.3777777777777777
27,0.6249999999999998,0.7916666666666667,0.6097560975609757,1,5,0.4782608695652174,0.5585143658023826,0.833810888252149,0.5714285714285714,0.5416666666666665,1,0,0.2941176470588235,0.6,2,0.6923076923076923,0.5094339622641509,0,0.1777777777777776
129,0.2159090909090907,0.125,0.1341463414634147,2,2,0.2608695652173913,0.681499649614576,0.2664756446991403,0.1428571428571428,0.1354166666666666,0,0,0.0294117647058823,0.45,1,0.5769230769230769,0.1320754716981131,1,0.4444444444444446
132,0.2159090909090907,0.2500000000000001,0.3292682926829268,2,2,0.4347826086956522,0.3973370707778555,0.2464183381088825,0.2857142857142857,0.25,1,0,0.4411764705882354,0.35,3,0.6923076923076923,0.3867924528301887,0,0.3333333333333335
146,0.4659090909090908,0.75,0.6463414634146343,1,4,0.1739130434782608,0.1702873160476524,0.667621776504298,0.5714285714285714,0.5416666666666665,1,1,0.4411764705882354,0.4,3,0.4230769230769231,0.5188679245283019,0,0.1555555555555554
109,0.1647727272727272,0.2500000000000001,0.2804878048780488,1,1,0.5217391304347826,0.2964260686755431,0.3123209169054441,0.5714285714285714,0.6354166666666665,0,0,1.0,0.35,5,0.7692307692307694,0.2924528301886792,0,0.1333333333333333
144,0.5681818181818181,0.7916666666666667,0.5975609756097562,3,1,0.3478260869565217,0.4348283111422564,0.4441260744985673,0.1428571428571428,0.125,1,0,0.1176470588235294,0.35,2,0.5,0.6415094339622641,0,0.5999999999999996
46,0.5056818181818181,0.875,0.6829268292682928,3,3,0.0434782608695652,0.6832515767344077,0.4126074498567335,0.1428571428571428,0.1458333333333332,0,0,0.1764705882352941,0.2,2,0.1923076923076923,0.8490566037735849,0,0.5999999999999996
31,0.3011363636363636,0.4583333333333335,0.4268292682926829,1,4,0.5652173913043479,0.3566923615977575,0.5071633237822349,0.0,0.0,1,0,0.2352941176470587,0.2,3,0.6923076923076923,0.4528301886792453,1,0.2222222222222223
